"Source.level","Target.level","Source","Target","Label","Parent.Label","Colour","DSource","Value.type","GEO","Value.info","Value"
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Material industry","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,150.7248
"Processing","Services","Refinery, direct carry over and other","Consumables","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,18673.128
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,18836.4132
"Sourcing","Availability","Imports","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,12.5604
"Sourcing","Availability","Domestic Extraction","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,272234.1096
"Outflows","Availability","Recovery","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Outflows","Availability","Stocks","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,253397.6964
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Material industry","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Services","Refinery, direct carry over and other","Consumables","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Sourcing","Availability","Imports","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Sourcing","Availability","Domestic Extraction","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,947535.642
"Outflows","Availability","Recovery","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Outflows","Availability","Stocks","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,947535.642
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Material industry","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,611.2728
"Processing","Services","Refinery, direct carry over and other","Consumables","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,86114.1024
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,87654.8448
"Sourcing","Availability","Imports","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,4.1868
"Sourcing","Availability","Domestic Extraction","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,180685.5408
"Outflows","Availability","Recovery","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Outflows","Availability","Stocks","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,93034.8828
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Material industry","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Services","Refinery, direct carry over and other","Consumables","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Sourcing","Availability","Imports","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Sourcing","Availability","Domestic Extraction","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,342953.3484
"Outflows","Availability","Recovery","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Outflows","Availability","Stocks","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,342953.3484
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,2733.9804
"Availability","Processing","Domestic Input","Material industry","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,347.5044
"Processing","Services","Refinery, direct carry over and other","Consumables","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Services","Refinery, direct carry over and other","Residential housing and other services","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,16387.1352
"Processing","Services","Refinery, direct carry over and other","Transport","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,15960.0816
"Sourcing","Availability","Imports","Domestic Input","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,15960.0816
"Processing","Services","Refinery, direct carry over and other","Transport","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Sourcing","Availability","Domestic Extraction","Domestic Input","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,1754.2692
"Outflows","Availability","Recovery","Domestic Input","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,58.6152
"Outflows","Availability","Stocks","Domestic Input","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,1754.2692
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Material industry","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,8348.4792
"Processing","Services","Refinery, direct carry over and other","Consumables","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,234063.054
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,242411.5332
"Sourcing","Availability","Imports","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Sourcing","Availability","Domestic Extraction","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,256282.4016
"Outflows","Availability","Recovery","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Outflows","Availability","Stocks","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,9583.5852
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,2018.0376
"Processing","Outflows","Refinery, direct carry over and other","Exports","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,713250.6876
"Availability","Processing","Domestic Input","Material industry","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,550643.7492
"Processing","Services","Refinery, direct carry over and other","Consumables","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,72682.848
"Processing","Services","Refinery, direct carry over and other","Residential housing and other services","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,452798.2332
"Processing","Services","Refinery, direct carry over and other","Transport","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,50.2416
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,1292385.6108
"Sourcing","Availability","Imports","Domestic Input","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,4732344.2268
"Processing","Services","Refinery, direct carry over and other","Transport","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,30333.366
"Sourcing","Availability","Domestic Extraction","Domestic Input","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,5872560.5916
"Outflows","Availability","Recovery","Domestic Input","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,20846.0772
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,17295.6708
"Outflows","Availability","Stocks","Domestic Input","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,181514.5272
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,1242504.0756
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,176862.9924
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,1442348.4132
"Availability","Processing","Domestic Input","Electricity and heat generation","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,7253471.9016
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,32799.3912
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,1184.8644
"Availability","Processing","Domestic Input","Material industry","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,147283.2504
"Processing","Services","Refinery, direct carry over and other","Consumables","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Services","Refinery, direct carry over and other","Residential housing and other services","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,7808.382
"Processing","Services","Refinery, direct carry over and other","Transport","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,159169.5756
"Sourcing","Availability","Imports","Domestic Input","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,17739.4716
"Processing","Services","Refinery, direct carry over and other","Transport","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,2897.2656
"Sourcing","Availability","Domestic Extraction","Domestic Input","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,513402.1632
"Outflows","Availability","Recovery","Domestic Input","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Outflows","Availability","Stocks","Domestic Input","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,46.0548
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,372022.3008
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,1444.446
"Availability","Processing","Domestic Input","Material industry","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,23240.9268
"Processing","Services","Refinery, direct carry over and other","Consumables","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Services","Refinery, direct carry over and other","Residential housing and other services","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,5304.6756
"Processing","Services","Refinery, direct carry over and other","Transport","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,30735.2988
"Sourcing","Availability","Imports","Domestic Input","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,15981.0156
"Processing","Services","Refinery, direct carry over and other","Transport","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,745.2504
"Sourcing","Availability","Domestic Extraction","Domestic Input","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,362317.2984
"Outflows","Availability","Recovery","Domestic Input","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Outflows","Availability","Stocks","Domestic Input","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,8.3736
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,347571.3888
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2015,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,6.456338676e-05
"Processing","Outflows","Refinery, direct carry over and other","Exports","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,0.00014195303532
"Availability","Processing","Domestic Input","Material industry","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,0.00032882038632
"Processing","Services","Refinery, direct carry over and other","Consumables","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2015,0.00053293651596
